13946
3	10	57	5
3	48	4412	0
3	48	4413	1
3	4412	4413	2
3	20	4412	3
3	20	4413	4
3	10	4413	5
3	11	11	0
3	11	4186	1
3	11	4186	2
3	20	11	3
3	20	4186	4
3	10	4186	5
3	11	11	0
3	11	4414	1
3	11	4414	2
3	20	11	3
3	20	4414	4
3	10	4414	5
3	11	11	0
3	11	250	1
3	11	250	2
3	20	11	3
3	20	250	4
3	10	250	5
3	11	11	0
3	11	52	1
3	11	52	2
3	20	11	3
3	20	52	4
3	10	52	5
3	11	11	0
3	11	839	1
3	11	839	2
3	38	11	3
3	38	839	4
3	10	839	5
3	11	11	0
3	11	241	1
3	11	241	2
3	12	11	3
3	12	241	4
3	10	241	5
3	11	11	0
3	11	879	1
3	11	879	2
3	20	11	3
3	20	879	4
3	10	879	5
3	11	11	0
3	11	4415	1
3	11	4415	2
3	20	11	3
3	20	4415	4
3	15	4415	5
3	11	11	0
3	11	4186	1
3	11	4186	2
3	20	11	3
3	20	4186	4
3	10	4186	5
3	11	11	0
3	11	4416	1
3	11	4416	2
3	38	11	3
3	38	4416	4
3	10	4416	5
3	11	11	0
3	11	3980	1
3	11	3980	2
3	38	11	3
3	38	3980	4
3	15	3980	5
3	11	11	0
3	11	28	1
3	11	28	2
3	38	11	3
3	38	28	4
3	10	28	5
3	11	11	0
3	11	4417	1
3	11	4417	2
3	38	11	3
3	38	4417	4
3	15	4417	5
3	11	11	0
3	11	4418	1
3	11	4418	2
3	20	11	3
3	20	4418	4
3	10	4418	5
3	11	11	0
3	11	4419	1
3	11	4419	2
3	20	11	3
3	20	4419	4
3	15	4419	5
3	11	11	0
3	11	57	1
3	11	57	2
3	20	11	3
3	20	57	4
3	10	57	5
3	11	11	0
3	11	4420	1
3	11	4420	2
3	20	11	3
3	20	4420	4
3	10	4420	5
3	11	11	0
3	11	1580	1
3	11	1580	2
3	20	11	3
3	20	1580	4
3	10	1580	5
3	11	11	0
3	11	879	1
3	11	879	2
3	38	11	3
3	38	879	4
3	10	879	5
3	11	11	0
3	11	52	1
3	11	52	2
3	38	11	3
3	38	52	4
3	10	52	5
3	11	11	0
3	11	104	1
3	11	104	2
3	38	11	3
3	38	104	4
3	15	104	5
3	11	11	0
3	11	4421	1
3	11	4421	2
3	38	11	3
3	38	4421	4
3	15	4421	5
3	11	11	0
3	11	93	1
3	11	93	2
3	20	11	3
3	20	93	4
3	15	93	5
3	11	11	0
3	11	4422	1
3	11	4422	2
3	20	11	3
3	20	4422	4
3	2	4422	5
3	11	11	0
3	11	1951	1
3	11	1951	2
3	38	11	3
3	38	1951	4
3	15	1951	5
3	11	11	0
3	11	4423	1
3	11	4423	2
3	38	11	3
3	38	4423	4
3	10	4423	5
3	11	11	0
3	11	4424	1
3	11	4424	2
3	20	11	3
3	20	4424	4
3	10	4424	5
3	11	11	0
3	11	4425	1
3	11	4425	2
3	38	11	3
3	38	4425	4
3	15	4425	5
3	11	4426	0
3	11	4427	1
3	4426	4427	2
3	20	4426	3
3	20	4427	4
3	15	4427	5
3	11	4428	0
3	11	157	1
3	4428	157	2
3	20	4428	3
3	20	157	4
3	15	157	5
3	11	4428	0
3	11	4429	1
3	4428	4429	2
3	38	4428	3
3	38	4429	4
3	15	4429	5
3	11	4428	0
3	11	2589	1
3	4428	2589	2
3	38	4428	3
3	38	2589	4
3	10	2589	5
3	11	4428	0
3	11	4430	1
3	4428	4430	2
3	38	4428	3
3	38	4430	4
3	15	4430	5
3	11	4431	0
3	11	4432	1
3	4431	4432	2
3	20	4431	3
3	20	4432	4
3	15	4432	5
3	11	4433	0
3	11	60	1
3	4433	60	2
3	38	4433	3
3	38	60	4
3	10	60	5
3	11	4433	0
3	11	52	1
3	4433	52	2
3	38	4433	3
3	38	52	4
3	10	52	5
3	11	4434	0
3	11	2067	1
3	4434	2067	2
3	12	4434	3
3	12	2067	4
3	10	2067	5
3	11	4434	0
3	11	1734	1
3	4434	1734	2
3	20	4434	3
3	20	1734	4
3	15	1734	5
3	11	4434	0
3	11	4435	1
3	4434	4435	2
3	20	4434	3
3	20	4435	4
3	15	4435	5
3	11	4434	0
3	11	1734	1
3	4434	1734	2
3	20	4434	3
3	20	1734	4
3	15	1734	5
3	11	4436	0
3	11	34	1
3	4436	34	2
3	38	4436	3
3	38	34	4
3	10	34	5
3	11	4436	0
3	11	4437	1
3	4436	4437	2
3	38	4436	3
3	38	4437	4
3	10	4437	5
3	11	4438	0
3	11	4439	1
3	4438	4439	2
3	20	4438	3
3	20	4439	4
3	2	4439	5
3	50	4440	0
3	50	2394	1
3	4440	2394	2
3	289	4440	3
3	289	2394	4
3	15	2394	5
3	26	4441	0
3	26	1538	1
3	4441	1538	2
3	38	4441	3
3	38	1538	4
3	2	1538	5
3	11	4442	0
3	11	139	1
3	4442	139	2
3	20	4442	3
3	20	139	4
3	15	139	5
3	43	40	0
3	43	1643	1
3	40	1643	2
3	12	40	3
3	12	1643	4
3	15	1643	5
3	43	40	0
3	43	4443	1
3	40	4443	2
3	12	40	3
3	12	4443	4
3	15	4443	5
3	40	40	0
3	40	4444	1
3	40	4444	2
3	38	40	3
3	38	4444	4
3	15	4444	5
3	40	40	0
3	40	4445	1
3	40	4445	2
3	12	40	3
3	12	4445	4
3	15	4445	5
3	40	40	0
3	40	4446	1
3	40	4446	2
3	38	40	3
3	38	4446	4
3	15	4446	5
3	40	40	0
3	40	3487	1
3	40	3487	2
3	38	40	3
3	38	3487	4
3	15	3487	5
3	40	40	0
3	40	4447	1
3	40	4447	2
3	38	40	3
3	38	4447	4
3	15	4447	5
3	40	40	0
3	40	4448	1
3	40	4448	2
3	38	40	3
3	38	4448	4
3	15	4448	5
3	40	40	0
3	40	57	1
3	40	57	2
3	38	40	3
3	38	57	4
3	10	57	5
3	40	40	0
3	40	4449	1
3	40	4449	2
3	38	40	3
3	38	4449	4
3	10	4449	5
3	40	40	0
3	40	2053	1
3	40	2053	2
3	38	40	3
3	38	2053	4
3	15	2053	5
3	40	40	0
3	40	2275	1
3	40	2275	2
3	38	40	3
3	38	2275	4
3	15	2275	5
3	40	40	0
3	40	4450	1
3	40	4450	2
3	38	40	3
3	38	4450	4
3	15	4450	5
3	40	40	0
3	40	2562	1
3	40	2562	2
3	4	40	3
3	4	2562	4
3	15	2562	5
3	40	40	0
3	40	240	1
3	40	240	2
3	4	40	3
3	4	240	4
3	15	240	5
3	40	40	0
3	40	131	1
3	40	131	2
3	4	40	3
3	4	131	4
3	15	131	5
3	40	40	0
3	40	1936	1
3	40	1936	2
3	38	40	3
3	38	1936	4
3	15	1936	5
3	40	40	0
3	40	4451	1
3	40	4451	2
3	38	40	3
3	38	4451	4
3	15	4451	5
3	40	40	0
3	40	4452	1
3	40	4452	2
3	38	40	3
3	38	4452	4
3	15	4452	5
3	40	40	0
3	40	4453	1
3	40	4453	2
3	289	40	3
3	289	4453	4
3	2	4453	5
3	40	40	0
3	40	256	1
3	40	256	2
3	38	40	3
3	38	256	4
3	15	256	5
3	40	40	0
3	40	4454	1
3	40	4454	2
3	38	40	3
3	38	4454	4
3	15	4454	5
3	40	40	0
3	40	4455	1
3	40	4455	2
3	38	40	3
3	38	4455	4
3	15	4455	5
3	40	40	0
3	40	2902	1
3	40	2902	2
3	38	40	3
3	38	2902	4
3	10	2902	5
3	40	40	0
3	40	2438	1
3	40	2438	2
3	38	40	3
3	38	2438	4
3	10	2438	5
3	40	40	0
3	40	52	1
3	40	52	2
3	38	40	3
3	38	52	4
3	10	52	5
3	40	40	0
3	40	72	1
3	40	72	2
3	38	40	3
3	38	72	4
3	10	72	5
3	40	40	0
3	40	47	1
3	40	47	2
3	38	40	3
3	38	47	4
3	2	47	5
3	40	40	0
3	40	4456	1
3	40	4456	2
3	38	40	3
3	38	4456	4
3	15	4456	5
3	40	40	0
3	40	1798	1
3	40	1798	2
3	12	40	3
3	12	1798	4
3	10	1798	5
3	40	40	0
3	40	839	1
3	40	839	2
3	38	40	3
3	38	839	4
3	10	839	5
3	40	40	0
3	40	82	1
3	40	82	2
3	20	40	3
3	20	82	4
3	10	82	5
3	40	4457	0
3	40	4458	1
3	4457	4458	2
3	38	4457	3
3	38	4458	4
3	15	4458	5
3	40	4459	0
3	40	2065	1
3	4459	2065	2
3	38	4459	3
3	38	2065	4
3	10	2065	5
3	40	4459	0
3	40	4460	1
3	4459	4460	2
3	38	4459	3
3	38	4460	4
3	10	4460	5
3	43	4459	0
3	43	807	1
3	4459	807	2
3	38	4459	3
3	38	807	4
3	15	807	5
3	40	4459	0
3	40	139	1
3	4459	139	2
3	4	4459	3
3	4	139	4
3	15	139	5
3	40	4459	0
3	40	2307	1
3	4459	2307	2
3	4	4459	3
3	4	2307	4
3	15	2307	5
3	134	4461	0
3	134	2226	1
3	4461	2226	2
3	20	4461	3
3	20	2226	4
3	10	2226	5
3	53	4462	0
3	53	4463	1
3	4462	4463	2
3	38	4462	3
3	38	4463	4
3	2	4463	5
3	53	4462	0
3	53	4464	1
3	4462	4464	2
3	38	4462	3
3	38	4464	4
3	2	4464	5
3	53	4462	0
3	53	792	1
3	4462	792	2
3	38	4462	3
3	38	792	4
3	15	792	5
3	35	4465	0
3	35	1798	1
3	4465	1798	2
3	20	4465	3
3	20	1798	4
3	10	1798	5
3	71	4466	0
3	71	4467	1
3	4466	4467	2
3	38	4466	3
3	38	4467	4
3	15	4467	5
3	71	4466	0
3	71	4468	1
3	4466	4468	2
3	38	4466	3
3	38	4468	4
3	15	4468	5
3	496	4469	0
3	496	4470	1
3	4469	4470	2
3	38	4469	3
3	38	4470	4
3	10	4470	5
3	496	4469	0
3	496	376	1
3	4469	376	2
3	38	4469	3
3	38	376	4
3	10	376	5
3	496	4469	0
3	496	52	1
3	4469	52	2
3	38	4469	3
3	38	52	4
3	10	52	5
3	496	4469	0
3	496	4471	1
3	4469	4471	2
3	38	4469	3
3	38	4471	4
3	15	4471	5
3	496	4472	0
3	496	51	1
3	4472	51	2
3	38	4472	3
3	38	51	4
3	10	51	5
3	32	4473	0
3	32	873	1
3	4473	873	2
3	12	4473	3
3	12	873	4
3	10	873	5
3	61	4474	0
3	61	4197	1
3	4474	4197	2
3	38	4474	3
3	38	4197	4
3	10	4197	5
3	43	4475	0
3	43	4476	1
3	4475	4476	2
3	38	4475	3
3	38	4476	4
3	15	4476	5
3	23	4475	0
3	23	4477	1
3	4475	4477	2
3	7	4475	3
3	7	4477	4
3	10	4477	5
3	61	4478	0
3	61	1672	1
3	4478	1672	2
3	12	4478	3
3	12	1672	4
3	10	1672	5
3	71	4478	0
3	71	304	1
3	4478	304	2
3	38	4478	3
3	38	304	4
3	10	304	5
3	71	4478	0
3	71	39	1
3	4478	39	2
3	38	4478	3
3	38	39	4
3	15	39	5
3	71	4478	0
3	71	3330	1
3	4478	3330	2
3	38	4478	3
3	38	3330	4
3	15	3330	5
3	71	4478	0
3	71	4479	1
3	4478	4479	2
3	38	4478	3
3	38	4479	4
3	15	4479	5
3	71	4478	0
3	71	4480	1
3	4478	4480	2
3	38	4478	3
3	38	4480	4
3	15	4480	5
3	71	4478	0
3	71	4481	1
3	4478	4481	2
3	38	4478	3
3	38	4481	4
3	2	4481	5
3	71	4478	0
3	71	4482	1
3	4478	4482	2
3	38	4478	3
3	38	4482	4
3	15	4482	5
3	71	4478	0
3	71	4483	1
3	4478	4483	2
3	289	4478	3
3	289	4483	4
3	10	4483	5
3	71	4478	0
3	71	51	1
3	4478	51	2
3	20	4478	3
3	20	51	4
3	10	51	5
3	71	4478	0
3	71	4484	1
3	4478	4484	2
3	38	4478	3
3	38	4484	4
3	15	4484	5
3	71	4478	0
3	71	51	1
3	4478	51	2
3	38	4478	3
3	38	51	4
3	10	51	5
3	71	4478	0
3	71	4485	1
3	4478	4485	2
3	38	4478	3
3	38	4485	4
3	15	4485	5
3	71	4478	0
3	71	1923	1
3	4478	1923	2
3	38	4478	3
3	38	1923	4
3	15	1923	5
3	71	4478	0
3	71	4486	1
3	4478	4486	2
3	38	4478	3
3	38	4486	4
3	15	4486	5
3	71	4478	0
3	71	4487	1
3	4478	4487	2
3	38	4478	3
3	38	4487	4
3	15	4487	5
3	71	4478	0
3	71	159	1
3	4478	159	2
3	38	4478	3
3	38	159	4
3	15	159	5
3	71	4478	0
3	71	4135	1
3	4478	4135	2
3	20	4478	3
3	20	4135	4
3	15	4135	5
3	71	4478	0
3	71	62	1
3	4478	62	2
3	20	4478	3
3	20	62	4
3	15	62	5
3	61	4478	0
3	61	261	1
3	4478	261	2
3	38	4478	3
3	38	261	4
3	10	261	5
3	71	4478	0
3	71	62	1
3	4478	62	2
3	38	4478	3
3	38	62	4
3	15	62	5
3	3	4478	0
3	3	4488	1
3	4478	4488	2
3	12	4478	3
3	12	4488	4
3	15	4488	5
3	71	4489	0
3	71	110	1
3	4489	110	2
3	20	4489	3
3	20	110	4
3	15	110	5
3	71	71	0
3	71	4490	1
3	71	4490	2
3	38	71	3
3	38	4490	4
3	10	4490	5
3	71	71	0
3	71	4443	1
3	71	4443	2
3	12	71	3
3	12	4443	4
3	15	4443	5
3	71	71	0
3	71	411	1
3	71	411	2
3	223	71	3
3	223	411	4
3	2	411	5
3	71	71	0
3	71	4491	1
3	71	4491	2
3	4	71	3
3	4	4491	4
3	15	4491	5
3	71	71	0
3	71	4352	1
3	71	4352	2
3	38	71	3
3	38	4352	4
3	15	4352	5
3	71	71	0
3	71	3434	1
3	71	3434	2
3	38	71	3
3	38	3434	4
3	10	3434	5
3	71	71	0
3	71	39	1
3	71	39	2
3	38	71	3
3	38	39	4
3	15	39	5
3	71	71	0
3	71	1588	1
3	71	1588	2
3	38	71	3
3	38	1588	4
3	10	1588	5
3	71	71	0
3	71	4492	1
3	71	4492	2
3	38	71	3
3	38	4492	4
3	10	4492	5
3	71	71	0
3	71	28	1
3	71	28	2
3	38	71	3
3	38	28	4
3	10	28	5
3	71	71	0
3	71	4138	1
3	71	4138	2
3	38	71	3
3	38	4138	4
3	10	4138	5
3	71	71	0
3	71	1752	1
3	71	1752	2
3	38	71	3
3	38	1752	4
3	10	1752	5
3	71	71	0
3	71	4493	1
3	71	4493	2
3	38	71	3
3	38	4493	4
3	15	4493	5
3	71	71	0
3	71	2947	1
3	71	2947	2
3	38	71	3
3	38	2947	4
3	15	2947	5
3	71	71	0
3	71	4494	1
3	71	4494	2
3	38	71	3
3	38	4494	4
3	15	4494	5
3	71	71	0
3	71	52	1
3	71	52	2
3	38	71	3
3	38	52	4
3	10	52	5
3	71	71	0
3	71	4495	1
3	71	4495	2
3	38	71	3
3	38	4495	4
3	15	4495	5
3	71	71	0
3	71	3356	1
3	71	3356	2
3	38	71	3
3	38	3356	4
3	15	3356	5
3	71	71	0
3	71	4496	1
3	71	4496	2
3	38	71	3
3	38	4496	4
3	15	4496	5
3	71	71	0
3	71	4497	1
3	71	4497	2
3	38	71	3
3	38	4497	4
3	15	4497	5
3	71	71	0
3	71	51	1
3	71	51	2
3	38	71	3
3	38	51	4
3	10	51	5
3	71	71	0
3	71	1700	1
3	71	1700	2
3	38	71	3
3	38	1700	4
3	10	1700	5
3	71	71	0
3	71	4498	1
3	71	4498	2
3	38	71	3
3	38	4498	4
3	10	4498	5
3	71	71	0
3	71	4499	1
3	71	4499	2
3	38	71	3
3	38	4499	4
3	10	4499	5
3	71	71	0
3	71	1901	1
3	71	1901	2
3	38	71	3
3	38	1901	4
3	10	1901	5
3	71	71	0
3	71	4500	1
3	71	4500	2
3	20	71	3
3	20	4500	4
3	15	4500	5
3	71	71	0
3	71	28	1
3	71	28	2
3	38	71	3
3	38	28	4
3	10	28	5
3	71	71	0
3	71	1951	1
3	71	1951	2
3	38	71	3
3	38	1951	4
3	10	1951	5
3	71	71	0
3	71	4501	1
3	71	4501	2
3	38	71	3
3	38	4501	4
3	10	4501	5
3	71	71	0
3	71	4502	1
3	71	4502	2
3	38	71	3
3	38	4502	4
3	15	4502	5
3	71	71	0
3	71	4503	1
3	71	4503	2
3	38	71	3
3	38	4503	4
3	15	4503	5
3	71	71	0
3	71	66	1
3	71	66	2
3	38	71	3
3	38	66	4
3	10	66	5
3	71	71	0
3	71	261	1
3	71	261	2
3	38	71	3
3	38	261	4
3	10	261	5
3	71	71	0
3	71	879	1
3	71	879	2
3	38	71	3
3	38	879	4
3	10	879	5
3	71	71	0
3	71	52	1
3	71	52	2
3	20	71	3
3	20	52	4
3	10	52	5
3	71	71	0
3	71	4504	1
3	71	4504	2
3	20	71	3
3	20	4504	4
3	10	4504	5
3	71	71	0
3	71	278	1
3	71	278	2
3	20	71	3
3	20	278	4
3	10	278	5
3	71	71	0
3	71	1672	1
3	71	1672	2
3	12	71	3
3	12	1672	4
3	10	1672	5
3	71	71	0
3	71	62	1
3	71	62	2
3	20	71	3
3	20	62	4
3	15	62	5
3	71	71	0
3	71	1533	1
3	71	1533	2
3	20	71	3
3	20	1533	4
3	15	1533	5
3	71	71	0
3	71	52	1
3	71	52	2
3	38	71	3
3	38	52	4
3	10	52	5
3	71	71	0
3	71	4505	1
3	71	4505	2
3	20	71	3
3	20	4505	4
3	2	4505	5
3	71	71	0
3	71	83	1
3	71	83	2
3	38	71	3
3	38	83	4
3	15	83	5
3	71	71	0
3	71	52	1
3	71	52	2
3	38	71	3
3	38	52	4
3	10	52	5
3	71	71	0
3	71	62	1
3	71	62	2
3	38	71	3
3	38	62	4
3	15	62	5
3	71	71	0
3	71	52	1
3	71	52	2
3	38	71	3
3	38	52	4
3	10	52	5
3	71	71	0
3	71	3595	1
3	71	3595	2
3	38	71	3
3	38	3595	4
3	10	3595	5
3	71	71	0
3	71	52	1
3	71	52	2
3	38	71	3
3	38	52	4
3	10	52	5
3	71	71	0
3	71	62	1
3	71	62	2
3	38	71	3
3	38	62	4
3	10	62	5
3	71	71	0
3	71	1913	1
3	71	1913	2
3	38	71	3
3	38	1913	4
3	10	1913	5
3	71	71	0
3	71	4506	1
3	71	4506	2
3	38	71	3
3	38	4506	4
3	15	4506	5
3	71	71	0
3	71	90	1
3	71	90	2
3	38	71	3
3	38	90	4
3	15	90	5
3	71	71	0
3	71	1951	1
3	71	1951	2
3	38	71	3
3	38	1951	4
3	15	1951	5
3	71	71	0
3	71	4507	1
3	71	4507	2
3	12	71	3
3	12	4507	4
3	2	4507	5
3	71	71	0
3	71	4508	1
3	71	4508	2
3	12	71	3
3	12	4508	4
3	2	4508	5
3	71	71	0
3	71	523	1
3	71	523	2
3	38	71	3
3	38	523	4
3	15	523	5
3	71	71	0
3	71	4509	1
3	71	4509	2
3	38	71	3
3	38	4509	4
3	15	4509	5
3	71	71	0
3	71	4497	1
3	71	4497	2
3	38	71	3
3	38	4497	4
3	15	4497	5
3	71	71	0
3	71	4510	1
3	71	4510	2
3	38	71	3
3	38	4510	4
3	10	4510	5
3	71	71	0
3	71	81	1
3	71	81	2
3	38	71	3
3	38	81	4
3	10	81	5
3	71	71	0
3	71	4511	1
3	71	4511	2
3	38	71	3
3	38	4511	4
3	10	4511	5
3	71	71	0
3	71	62	1
3	71	62	2
3	38	71	3
3	38	62	4
3	15	62	5
3	71	71	0
3	71	52	1
3	71	52	2
3	20	71	3
3	20	52	4
3	10	52	5
3	61	71	0
3	61	256	1
3	71	256	2
3	38	71	3
3	38	256	4
3	15	256	5
3	71	71	0
3	71	798	1
3	71	798	2
3	38	71	3
3	38	798	4
3	15	798	5
3	71	71	0
3	71	62	1
3	71	62	2
3	38	71	3
3	38	62	4
3	15	62	5
3	71	71	0
3	71	4512	1
3	71	4512	2
3	38	71	3
3	38	4512	4
3	15	4512	5
3	71	71	0
3	71	921	1
3	71	921	2
3	38	71	3
3	38	921	4
3	10	921	5
3	71	71	0
3	71	376	1
3	71	376	2
3	38	71	3
3	38	376	4
3	10	376	5
3	53	71	0
3	53	2658	1
3	71	2658	2
3	38	71	3
3	38	2658	4
3	10	2658	5
3	71	4513	0
3	71	62	1
3	4513	62	2
3	38	4513	3
3	38	62	4
3	15	62	5
3	71	4513	0
3	71	4514	1
3	4513	4514	2
3	38	4513	3
3	38	4514	4
3	15	4514	5
3	71	4515	0
3	71	1543	1
3	4515	1543	2
3	38	4515	3
3	38	1543	4
3	15	1543	5
3	71	4515	0
3	71	4516	1
3	4515	4516	2
3	38	4515	3
3	38	4516	4
3	15	4516	5
3	71	4515	0
3	71	4517	1
3	4515	4517	2
3	38	4515	3
3	38	4517	4
3	15	4517	5
3	61	4518	0
3	61	4485	1
3	4518	4485	2
3	38	4518	3
3	38	4485	4
3	15	4485	5
3	71	4519	0
3	71	603	1
3	4519	603	2
3	4	4519	3
3	4	603	4
3	10	603	5
3	71	4520	0
3	71	1933	1
3	4520	1933	2
3	20	4520	3
3	20	1933	4
3	10	1933	5
3	71	4520	0
3	71	4521	1
3	4520	4521	2
3	20	4520	3
3	20	4521	4
3	10	4521	5
3	71	4520	0
3	71	1827	1
3	4520	1827	2
3	12	4520	3
3	12	1827	4
3	15	1827	5
3	71	4520	0
3	71	4522	1
3	4520	4522	2
3	12	4520	3
3	12	4522	4
3	15	4522	5
3	71	4520	0
3	71	4523	1
3	4520	4523	2
3	12	4520	3
3	12	4523	4
3	10	4523	5
3	71	4524	0
3	71	2497	1
3	4524	2497	2
3	20	4524	3
3	20	2497	4
3	10	2497	5
3	71	4525	0
3	71	180	1
3	4525	180	2
3	38	4525	3
3	38	180	4
3	15	180	5
3	71	4525	0
3	71	739	1
3	4525	739	2
3	12	4525	3
3	12	739	4
3	15	739	5
3	71	4525	0
3	71	631	1
3	4525	631	2
3	12	4525	3
3	12	631	4
3	15	631	5
3	53	4526	0
3	53	4527	1
3	4526	4527	2
3	38	4526	3
3	38	4527	4
3	10	4527	5
3	53	4526	0
3	53	4528	1
3	4526	4528	2
3	289	4526	3
3	289	4528	4
3	2	4528	5
3	71	4529	0
3	71	4530	1
3	4529	4530	2
3	289	4529	3
3	289	4530	4
3	2	4530	5
3	71	4529	0
3	71	290	1
3	4529	290	2
3	289	4529	3
3	289	290	4
3	10	290	5
3	71	4529	0
3	71	1236	1
3	4529	1236	2
3	289	4529	3
3	289	1236	4
3	15	1236	5
