20000
3407	733	5
16624	2734	4
7418	170	1
76	3769	6
2379	448	5
2486	177	8
12253	3307	7
11465	27	1
301	1622	8
10130	164	0
127	1617	8
1141	27	1
2175	854	6
167	423	4
42	15601	4
104	360	3
289	13	8
1300	200	3
373	294	7
1322	5106	3
2	906	8
56	6855	6
691	283	5
152	1951	1
104	1321	1
30	10935	3
28	17518	8
728	342	8
8	996	1
15680	19105	5
2069	95	4
22465	95	5
10175	89	5
482	314	0
15051	1873	8
63	13	8
42	7046	4
30	4164	3
23	1983	3
87	342	2
30	9731	3
74	431	8
373	90	6
25	9059	7
8197	148	4
319	21373	2
42	183	4
1797	1798	8
161	166	8
1165	590	1
1899	11424	4
3297	13	1
21	47	8
250	759	3
89	297	5
558	362	3
1669	1670	8
76	8132	6
87	1867	2
19	620	4
10	14545	1
36	2642	3
42	3178	4
1987	1507	8
927	13	4
1064	360	3
30	233	3
2570	1692	6
238	501	1
2829	70	3
23	20415	3
5429	6559	2
2744	10379	8
515	484	0
123	785	0
869	18136	1
2052	216	8
87	550	2
4047	19242	3
106	7818	0
134	1648	8
3678	5263	4
42	732	4
42	7363	4
42	12292	4
441	240	5
8	19747	1
11927	47	8
111	18	8
161	2831	5
11821	294	6
557	5841	3
5790	178	6
363	3919	4
23	5054	3
106	137	3
806	2905	4
2419	149	6
8759	24011	3
1774	14767	8
319	639	2
56	495	6
569	1757	6
81	15717	8
1139	95	3
241	595	7
4	7312	0
2	1941	6
87	10048	2
6550	170	3
106	1397	0
161	378	1
304	978	1
104	13	8
8	27	1
1711	6042	3
87	6576	2
23	929	3
42	7746	4
30	776	3
8	351	1
10	2793	5
556	10098	4
2036	1824	0
1053	3022	0
1003	19569	2
875	156	0
42	59	4
23	8636	3
173	6145	3
123	7909	1
2449	929	8
2	294	8
614	1925	5
10	733	1
23	7513	3
181	383	6
28	501	8
7412	47	8
199	1356	1
104	4937	1
171	3940	8
10521	10522	6
299	9297	8
6270	1629	6
4089	4090	8
957	793	8
21	884	1
2666	16186	4
1585	47	1
1224	1248	3
656	177	8
42	8102	4
16245	2946	3
23	90	3
2758	1133	6
28	734	4
16812	13	8
2257	90	7
74	23301	8
627	2793	5
30	102	3
728	723	1
999	27	1
3060	91	8
820	6181	2
76	253	6
3295	3296	8
936	126	8
120	12193	6
123	611	1
319	12690	2
109	16139	7
7855	1147	0
614	4257	5
772	2358	3
48	2297	8
30	15043	3
695	7382	8
23	723	3
167	4312	4
56	4899	6
74	1013	3
152	3135	1
363	6450	4
78	730	7
4781	47	4
8	15410	1
48	1339	5
63	458	1
2298	1147	3
42	5233	4
203	9673	2
2	2759	6
1639	294	6
1601	776	3
63	864	8
140	15802	8
36	3525	3
1701	3384	6
1621	39	8
48	15948	5
11276	13	4
42	9228	4
30	15551	3
76	16825	6
23	39	3
21	976	8
38	6626	1
5203	760	1
1805	10327	7
111	1643	6
696	1004	6
40	5006	8
1104	13	8
76	5419	6
235	11758	6
74	151	8
36	699	3
56	19213	6
5675	2734	8
601	2324	8
319	1147	2
19	6032	4
289	1967	8
42	5405	4
42	23546	4
30	22350	3
223	95	8
2311	1903	8
89	675	5
657	6480	5
20357	1967	1
1192	4355	6
8631	2729	1
48	20347	5
373	1674	7
89	3330	5
1387	893	8
250	20274	3
1224	35	8
36	23725	3
1819	95	4
1019	1959	4
1187	2086	3
42	6336	4
42	17418	4
8	5554	1
42	676	4
1048	4164	3
452	5552	7
15090	282	2
42	4701	4
1345	18228	4
319	105	8
2084	2085	3
1242	70	8
223	956	8
7226	3595	6
87	6130	2
48	300	1
2336	59	1
42	17689	4
4512	929	8
6116	47	3
2829	7409	8
999	6274	1
30	21967	3
2390	240	8
109	321	7
1049	929	4
1165	1780	1
1156	20	6
1053	3931	0
301	551	8
104	20296	0
5954	13	8
2	1757	6
23	23238	3
15759	570	4
875	4626	1
28	21030	8
127	5	7
111	1765	6
80	524	3
15624	1074	1
2	949	6
5643	7815	8
74	35	8
294	20530	6
1654	216	8
42	1218	4
30	12589	3
58	8113	3
5159	2121	8
1224	90	1
30	3456	3
152	1237	1
104	2159	1
8	2779	1
104	405	6
803	797	7
731	3762	1
910	294	6
9535	3717	8
87	2642	2
455	826	3
241	52	8
22413	18	6
7695	1454	6
74	1961	8
1641	6678	8
28	987	8
459	10062	3
10	195	8
241	554	7
1224	1000	3
441	575	5
8	321	1
4890	6966	6
1165	170	1
104	178	6
241	18915	7
572	7265	5
1578	1013	1
8	8144	1
7415	8014	8
498	3011	8
8	3148	1
2183	18	6
161	70	1
106	2967	0
731	6256	4
218	679	8
255	95	7
1485	1731	8
2744	108	8
11794	52	1
165	987	1
1551	151	3
2947	3028	3
241	9712	7
152	86	1
10191	1954	0
181	405	6
203	14877	2
3761	18	6
30	35	3
48	10181	1
42	461	4
161	501	1
2384	5340	2
42	18923	4
319	90	3
8	590	1
30	3525	1
15518	39	1
7520	356	8
1353	39	1
1701	1971	6
22382	195	3
161	2325	1
94	929	6
42	7471	4
94	77	6
21	6599	1
28	2529	8
2584	59	8
5392	384	4
87	3208	2
765	6129	1
661	1455	4
1646	217	4
23	6716	3
623	17120	3
30	11738	3
155	314	8
56	6935	6
30	372	3
3932	95	3
936	91	8
2	554	6
5169	1086	8
203	667	2
104	1885	1
3806	151	3
4774	13	1
104	148	1
1019	27	4
319	27	2
10108	2205	2
42	3487	4
87	6939	2
441	1967	5
42	2078	4
42	1570	4
20567	20568	0
42	1386	4
48	417	5
17803	15162	0
21694	372	8
140	13	1
20755	20756	6
120	18	6
12	13	4
10321	273	8
13989	3096	1
42	524	4
10267	10268	0
4	170	0
1286	370	1
9535	3717	8
369	6630	4
48	448	5
319	394	2
2744	1676	8
2	294	8
42	868	4
840	3384	1
891	16398	1
10842	16791	6
248	5100	4
76	12143	6
206	149	6
106	13574	0
11158	1356	1
657	2085	3
140	3557	8
23080	47	1
1355	326	8
38	39	8
42	17704	4
382	378	1
355	2528	3
910	302	6
104	1147	1
449	18	6
87	749	2
1188	511	3
3601	13	4
42	29	4
25	3666	7
11788	5130	3
1566	47	3
47	8731	3
167	3252	4
4323	4417	5
5059	20758	4
10	1967	8
30	70	1
42	3071	4
42	10994	4
63	90	1
1064	21232	8
373	14409	7
775	13557	3
8	294	1
846	16365	3
3806	205	1
42	2393	4
327	2565	5
42	11033	4
1516	11471	1
12522	884	8
132	2683	5
1480	314	8
18393	9244	3
910	148	6
106	24305	0
2934	465	6
30	2762	3
728	24042	8
1019	9482	4
87	4484	2
25	5974	7
23	320	3
1226	1173	3
63	5	1
363	402	4
104	90	1
10	11433	5
2373	149	6
74	10005	8
441	16876	1
56	789	6
430	688	8
23	924	3
74	8805	8
19	5086	4
9463	7658	6
23	1496	3
42	11126	4
76	294	6
123	4003	2
56	391	6
657	15566	8
572	3296	1
1933	217	4
97	6374	2
30	177	3
4148	6375	8
42	511	4
152	90	1
63	70	4
42	3301	4
42	5630	4
23	10242	3
1165	2129	1
979	9564	8
104	345	8
623	14402	8
1711	45	3
152	537	1
201	1013	6
176	394	1
1253	13	1
309	935	0
63	3300	8
1899	7	4
2230	151	8
30	951	3
106	4102	1
30	10129	3
30	2326	3
42	784	4
341	354	1
2052	195	1
11268	484	0
664	766	1
48	2221	5
2397	13	8
53	47	7
25	1754	7
1640	1175	4
106	378	0
382	2243	2
3086	854	6
2321	1469	1
63	105	8
123	1717	4
36	2849	3
104	294	1
4738	95	8
585	13	1
1242	70	8
42	3488	4
30	17236	3
76	24115	4
13691	13692	2
23	18538	3
15823	13	4
1003	13223	3
181	294	6
89	4355	5
1064	11501	1
623	423	8
6606	29	8
398	8010	3
1711	261	3
25	513	7
447	47	1
20819	15302	2
657	91	6
2	1004	6
2908	1652	3
106	13	1
11079	4215	3
8	1167	1
106	245	0
657	10053	5
798	453	8
875	378	1
13	3724	1
53	13	7
4781	70	4
492	29	1
42	2927	4
106	240	0
499	93	4
91	2984	1
8	537	8
30	973	3
42	1834	4
2646	90	7
19295	70	1
81	669	2
14305	5	1
56	5661	6
42	15196	4
492	732	4
3452	1967	1
363	7462	4
299	178	6
28	553	8
1475	2126	1
104	1291	1
30	12197	3
120	3211	6
960	1586	6
2311	732	4
152	1	1
18720	10836	1
957	47	1
2	4443	6
89	283	5
30	1194	3
30	10904	8
21257	1967	1
751	882	8
40	16209	8
42	675	4
4429	195	3
23	451	3
76	3184	6
1224	675	1
30	12167	3
5269	1454	8
87	170	2
8	8820	1
140	5987	8
42	4276	4
87	5601	2
10	3684	8
7790	451	3
1711	157	3
869	870	1
3060	6389	8
89	35	5
3196	157	3
28	6271	8
42	2489	4
30	2142	3
4	4272	0
30	13476	3
2036	22122	0
7287	18096	7
76	157	6
2	964	6
104	1091	1
373	4730	7
4887	9032	8
1987	22	8
4	4409	0
181	178	6
10	793	1
106	7312	0
492	1817	3
48	29	1
437	384	6
923	701	8
437	2587	6
231	1723	4
21	61	4
7353	294	6
42	10990	4
203	11342	2
506	4109	8
319	996	2
1734	484	0
601	2498	1
1104	351	1
1021	47	8
81	673	8
2811	1464	1
936	11565	8
301	7096	8
10	20	8
2230	6296	3
462	417	5
21062	5	8
30	56	6
2069	170	1
241	987	7
5072	929	6
21	157	4
8530	10918	8
361	9555	2
203	20378	2
23	10876	3
2562	8302	3
691	1570	4
104	4886	6
355	5	1
751	10334	2
235	47	6
422	5	1
437	500	6
1387	4260	8
805	9250	1
104	222	5
1962	197	8
1578	75	8
167	3668	4
76	3184	6
735	736	5
63	9084	1
763	9596	1
765	7468	8
42	2793	4
1534	951	8
152	610	1
642	2422	1
1039	18351	8
482	3338	0
323	13402	8
4478	18	6
167	16968	4
542	594	4
123	4487	8
614	9563	5
23	429	3
1991	317	6
106	2382	0
4038	95	6
23	306	3
104	164	0
3749	158	3
3465	157	4
1641	5092	8
123	1603	1
436	18646	8
656	13	6
11911	11912	2
373	6511	7
36	75	3
319	13	4
936	951	8
2	2561	6
76	192	6
17228	7788	2
955	1155	4
161	47	1
56	20005	6
3743	170	8
36	1435	3
30	5841	3
152	4346	1
63	47	1
4547	6007	8
167	21830	4
323	170	3
106	905	0
63	148	4
10432	2358	3
97	126	8
21	688	1
2	8167	6
11863	10128	8
21	5	3
123	21942	1
42	727	4
23	11479	3
42	10852	4
42	12607	4
97	22680	2
355	4181	8
614	16767	5
19379	19380	3
21	39	1
846	9196	3
1166	122	6
140	14553	8
4	484	0
447	170	5
30	3639	3
8	8325	1
30	3556	3
2773	1835	2
30	70	3
42	1146	4
656	688	8
12249	15271	5
3060	47	8
2537	12037	5
42	170	4
241	39	7
42	15128	4
4580	27	7
171	47	8
2572	13	1
2876	461	8
94	18	6
56	14512	6
74	5682	8
1753	1140	1
56	1050	6
4423	13	6
106	105	0
235	47	6
123	2361	2
614	5407	5
2672	1755	4
4332	13525	4
42	1131	4
14	15	6
2676	13	1
1061	240	1
10	166	1
10	5685	5
5203	757	8
56	1182	6
1292	6939	8
772	221	3
30	2304	3
76	3184	6
410	590	4
160	70	1
462	30	3
1639	186	6
87	6003	2
323	1715	8
1639	6534	6
1019	47	4
23	669	3
23	7247	3
2076	1237	8
42	2610	4
155	3290	8
203	7798	2
452	95	7
42	13338	4
23	2064	3
76	4254	6
7790	1339	8
104	19302	1
1188	95	3
208	2210	8
76	216	6
1762	137	4
120	8025	6
219	609	8
30	5286	3
140	2905	4
30	88	3
846	2144	3
601	17176	8
123	9860	5
63	1074	5
56	205	6
30	6022	3
1070	4954	4
127	185	7
161	10053	5
891	314	8
30	11091	3
2889	2890	6
319	9425	2
19	3779	4
106	22	0
441	1336	5
155	929	8
2424	13	6
1933	456	4
42	1378	4
371	95	8
600	6153	6
8	1469	7
1351	11539	5
42	8024	4
21	2162	8
13098	7081	6
355	4814	8
30	7360	8
1106	1967	8
5269	884	1
834	47	3
152	730	1
120	77	6
1917	14423	2
309	157	1
4890	673	1
1756	749	3
1019	5435	4
74	2154	8
943	39	3
15572	47	8
80	321	3
42	5036	4
42	14108	4
63	148	8
104	95	6
248	732	4
123	170	4
30	863	3
614	8368	5
160	3661	3
18756	5284	8
7836	1000	3
7184	62	8
691	1124	8
111	4924	6
2110	6159	0
798	7284	8
15931	47	2
36	1940	3
891	11568	1
106	4598	0
2539	90	4
10	3683	8
10	21185	8
30	5783	3
7134	47	3
5643	288	3
123	5682	1
81	501	8
30	3825	3
89	4626	5
36	326	3
466	3477	4
25	1175	7
7491	7492	3
8	688	1
30	951	3
8	21403	1
48	240	5
30	1175	3
30	13	3
152	1392	1
1198	465	6
4777	354	1
1564	195	8
936	2238	8
447	52	4
42	7885	4
447	1311	1
803	590	7
176	13	1
382	394	1
834	2638	2
87	6768	2
42	20136	4
76	10915	6
642	95	1
1708	11913	6
3198	528	3
48	300	5
1511	8616	1
203	2154	2
42	742	4
8	2190	1
30	688	8
441	1086	8
155	3290	0
1064	733	1
614	870	5
18440	1274	5
167	1773	4
623	2960	8
30	3100	3
1580	732	4
106	14241	0
76	2238	6
74	15731	8
56	485	6
63	6118	8
30	195	3
42	4862	4
36	809	8
301	501	1
5180	4546	5
123	1369	1
5842	77	2
447	2205	1
30	560	3
1525	1440	8
4194	4195	2
6044	6613	8
23938	23939	4
426	17127	3
30	5341	3
715	2926	1
1724	321	7
28	47	8
614	1069	5
42	8399	4
2230	356	8
9512	2109	8
2	13	6
76	2452	6
1578	14088	8
106	12879	0
10	4655	5
319	13192	2
42	1631	4
19	18289	4
1064	314	8
869	1236	1
9695	1520	3
2	253	6
25	86	7
30	378	3
455	95	4
106	10648	0
2951	1194	8
2474	39	8
657	15642	5
48	151	1
3131	29	1
152	5450	1
2463	2893	4
30	3199	3
891	1029	2
56	321	6
614	870	5
696	7506	6
7722	7723	1
8238	205	4
23	688	3
18532	5459	1
152	7443	1
1315	27	1
455	5844	1
15690	19891	2
775	95	3
42	2288	4
206	929	6
74	372	8
1095	126	8
455	221	0
111	20736	6
42	10956	4
2643	47	8
8	17309	1
152	12500	1
803	47	7
2204	1339	8
441	1358	5
4	90	0
426	442	3
76	10305	6
518	9646	5
48	197	5
30	513	3
106	20080	0
22049	2498	1
657	17402	5
3143	456	1
30	378	3
23	12878	3
304	157	1
48	4193	5
1815	773	1
36	21437	3
17805	3930	1
1019	5	3
10951	1096	6
4	391	0
1922	27	1
23	18734	3
63	9413	8
134	7973	8
751	2940	1
42	10608	4
25	9569	7
1540	435	4
23	2708	3
36	2711	3
4867	4868	1
97	3207	2
56	380	6
10	21702	5
30	451	8
373	3584	7
74	21282	8
20990	2610	8
36	151	3
2747	2748	2
56	1182	6
120	854	6
56	1807	6
1165	4742	1
76	8911	6
2577	13	4
1904	662	8
42	320	4
6135	360	3
42	22942	4
619	16570	6
1003	35	1
8257	18	6
76	8741	6
30	5244	3
498	47	3
104	987	1
48	90	1
42	3668	4
745	108	3
63	90	1
165	789	1
48	13	3
8497	451	2
106	3022	0
8	16611	1
1734	931	1
23	9519	3
3380	3071	4
140	7969	8
943	12252	3
97	35	8
18621	5024	1
87	3224	2
1094	15222	1
751	784	1
959	20090	4
30	15428	3
94	465	6
36	205	3
223	126	8
127	95	7
2373	13	8
16665	1577	8
28	4428	8
25	2937	7
1805	10417	7
42	192	4
255	16363	7
134	10816	1
18359	290	1
2258	551	8
199	35	5
3539	22489	8
42	2162	4
30	3388	3
664	12346	1
492	200	3
2811	5	1
56	16679	6
856	157	1
42	17207	4
104	906	1
936	114	8
3394	1987	8
569	5515	6
30	14770	3
2	18673	6
42	1004	4
1261	8595	8
23	23875	3
203	19994	2
355	5171	1
89	20426	5
1094	5	3
63	14963	1
167	224	4
106	4843	0
637	1237	8
56	32	6
691	13887	5
48	4762	1
1621	47	8
23	15136	3
441	35	5
19610	2613	1
56	1587	6
1654	3903	1
58	9655	4
56	1096	7
120	12098	6
30	1357	3
8	868	1
30	2186	3
42	4574	4
2257	18	8
25	149	7
1525	995	3
6580	338	1
1475	472	1
735	773	1
104	91	1
22522	7	1
28	10399	8
106	563	0
9529	2462	2
17475	1818	6
12663	13	1
3092	47	7
30	16280	3
4446	354	1
42	23884	4
482	170	0
482	864	0
104	93	1
42	12685	4
1310	669	4
772	3422	3
19	467	4
2	1859	6
30	11478	3
23	3709	3
2858	227	1
111	4740	6
58	1175	3
42	8057	4
7695	5581	4
152	423	4
4478	3498	6
691	8410	5
910	1796	6
42	13319	4
875	294	6
223	1117	1
191	7176	8
936	6331	8
10924	306	6
10586	47	3
160	568	1
87	5564	2
36	571	3
56	453	6
87	762	2
76	3689	6
63	9	8
614	1013	5
160	9476	3
259	47	3
1458	884	1
2257	105	8
483	10946	4
23	16235	3
8	5	4
3539	157	8
8	4367	1
40	157	3
9087	456	5
74	439	8
2486	6014	2
7975	7976	8
42	501	4
5536	70	8
42	23972	4
2900	70	3
304	13324	1
20620	20621	1
30	283	3
106	6159	0
6980	70	1
2635	75	4
3826	164	0
7526	7527	8
56	20663	6
208	1856	8
6567	47	8
2533	15872	1
335	13025	4
2	18	8
1372	1373	7
30	2154	3
76	3384	6
1094	9250	1
891	580	8
3016	7494	1
23	21791	3
56	108	6
1049	929	4
56	1971	6
955	90	4
2191	3615	8
106	47	0
155	47	8
569	1220	6
30	12008	8
89	10756	5
14906	1571	3
58	148	3
3434	192	8
87	31	2
42	732	4
42	18362	4
106	916	0
518	826	5
7616	47	1
2231	47	6
16822	13	1
152	27	1
104	153	1
2	11711	6
2	6264	8
1019	39	4
492	164	1
619	1801	6
1165	703	1
3087	13	8
48	5488	5
2537	8169	3
104	1464	1
404	294	1
1578	676	8
441	297	5
2659	489	5
848	59	1
56	3664	6
14951	18	6
63	351	1
6483	784	5
1243	386	8
16261	151	8
2076	935	8
106	2727	0
1497	5348	2
40	623	8
63	2803	1
231	10561	4
2636	126	4
1539	7	2
106	15030	0
106	156	0
16174	288	3
30	2494	3
3604	18	6
482	93	1
30	2185	3
1848	17826	3
241	11601	7
1257	929	4
999	1230	1
30	8525	3
106	7385	0
230	23	4
56	93	6
94	2830	6
390	184	4
63	8217	4
56	20361	6
1077	20632	1
56	5674	6
430	233	1
7353	18	6
2570	207	6
104	164	0
10616	47	8
30	3486	3
335	1406	4
10	29	1
8541	47	1
104	18	6
1724	91	8
556	95	4
1130	688	1
2564	461	8
518	2565	5
875	911	1
1804	18	6
4457	148	4
492	6088	8
21	16629	1
21262	47	1
1492	3431	1
30	71	3
56	730	6
58	14082	3
42	6566	4
1854	2827	1
3976	29	8
56	2545	6
1854	4878	1
199	3490	4
3991	35	5
731	11735	8
891	200	3
3806	7010	3
9116	1586	4
42	827	4
4890	151	3
2283	11718	6
106	486	0
301	2205	1
5487	1339	1
30	6919	3
7151	2324	5
18691	294	6
155	47	8
482	47	2
1458	733	1
18708	3570	2
8	294	1
21	826	5
23	228	3
2908	47	3
960	95	6
600	4808	6
42	13080	4
614	1313	5
426	2324	1
30	4493	3
323	4697	1
955	1323	4
56	354	6
696	18	6
30	21914	3
3748	950	1
706	5	1
13540	224	5
8	1612	1
691	4965	5
1141	1236	1
20084	15112	8
2146	261	3
30	1202	3
7398	934	4
355	35	1
21	90	4
23	918	3
558	17998	3
1463	8399	8
1007	108	4
2138	2139	8
492	11497	2
542	784	4
9973	200	3
42	1194	4
772	13	3
167	261	4
123	1944	4
201	484	6
623	59	1
167	15013	4
30	3535	3
8	978	1
8934	12848	1
104	90	1
5269	1773	4
42	4509	4
1463	6714	1
30	8037	3
3514	13244	8
28	6131	8
87	126	2
42	1050	4
426	1967	3
3699	90	1
42	14140	4
2646	13	7
164	106	6
13835	321	3
81	3281	2
355	3595	1
76	10545	6
447	2905	8
120	3728	6
1463	451	1
42	1746	4
8	998	1
363	8619	4
23	6455	3
12297	192	1
3830	3831	3
1137	9344	8
2	13965	6
241	157	7
600	18	6
120	233	6
123	5441	8
255	13	7
123	14708	1
2753	5284	8
42	19597	4
241	4369	7
42	929	4
8	13	1
418	151	8
42	3923	4
23	2121	3
106	9691	0
111	1096	6
3092	1941	7
176	13035	1
48	261	1
15325	2984	1
42	19001	4
16412	16413	8
2379	95	1
404	47	8
499	3158	4
47	11312	4
335	13	4
42	322	4
74	139	3
1137	383	8
87	14927	2
999	95	1
437	1167	8
21	1649	1
5203	15220	8
11449	3705	8
30	13813	3
235	1738	8
123	3868	2
657	2190	5
482	679	1
289	4076	8
743	93	0
1792	6349	8
9091	9092	8
542	17882	4
89	427	5
63	391	1
363	14406	4
25	2478	7
280	281	8
12297	884	1
369	22528	4
2	253	6
42	62	4
430	95	4
6365	567	8
1062	11934	5
2	1866	6
42	1565	4
78	13455	7
8	16724	1
63	6780	8
56	987	6
152	15244	1
696	1133	6
1353	3341	8
106	10712	0
614	16375	5
30	4092	3
123	14684	1
10	2221	5
725	3589	8
2537	95	1
104	528	3
21	47	3
56	2830	6
1720	6505	3
23130	148	4
2103	1440	5
167	16951	4
40	271	8
542	956	4
30	10609	3
1355	47	0
2	302	6
123	2879	3
106	10371	0
817	70	7
104	1171	1
706	227	1
747	6349	8
30	1726	3
23	1194	3
656	227	8
695	3737	8
140	2026	8
492	10794	8
437	7931	8
15757	951	4
56	4215	6
63	1807	1
600	1096	6
272	177	8
869	170	1
230	8511	2
1019	13829	4
152	2799	1
42	3615	4
160	9401	4
323	1178	8
363	364	4
569	3211	6
160	90	1
8	6305	1
4711	320	3
23	8944	3
106	3857	0
97	14151	2
8	187	1
30	2064	3
4917	1096	6
1756	20346	8
382	378	1
87	11012	2
413	47	8
42	4913	4
241	18	7
846	23868	3
104	1195	1
106	157	0
155	12160	8
14706	16970	6
4348	314	8
8	3391	1
614	170	5
9913	95	8
89	240	5
614	675	5
4038	119	6
123	8198	1
25	91	4
373	294	6
56	1807	6
436	47	2
235	59	1
74	1851	8
1917	669	2
492	1520	3
4568	59	1
106	405	0
5287	2088	0
319	1514	2
5640	6760	3
42	21108	4
3016	951	1
30	75	8
21	703	1
23	3173	3
42	7567	4
319	39	2
556	2079	4
3037	2559	8
6070	205	3
2811	951	1
1048	47	4
640	1231	1
87	5509	2
943	524	3
36	968	3
42	2205	4
6784	528	3
5548	669	2
80	1969	3
56	2498	6
87	5667	2
97	16111	8
1247	1248	3
8	13381	1
30	996	3
42	553	4
161	170	3
63	16393	1
42	19660	4
106	18122	0
56	3913	6
56	13584	6
42	21921	4
106	5	1
56	3322	6
2744	553	8
36	19127	3
1019	18052	4
1355	372	8
447	1974	8
441	675	5
999	95	1
201	19338	6
106	785	0
447	11390	8
111	236	6
42	727	4
544	9	3
8	164	1
1516	784	1
601	787	8
11251	47	3
1804	253	6
8905	16470	3
223	1050	8
5158	2109	4
1637	148	4
1534	47	8
201	19871	6
1987	1124	8
106	35	0
42	906	4
241	2455	7
348	1240	8
11450	2267	5
56	332	6
1805	2478	7
323	22563	8
42	6256	4
1137	1676	8
499	497	4
30	13	1
1578	5	4
6685	3516	1
8	29	1
123	3402	1
81	6374	2
152	314	1
482	12713	0
1712	4181	1
123	4060	1
56	3913	6
87	10751	2
3765	306	1
5270	18	6
87	18101	2
1224	3028	3
161	166	5
21	1969	8
140	774	8
203	3122	2
30	294	8
13751	300	1
8	22	1
452	141	7
892	2734	4
2959	2793	5
106	2888	0
23	16771	3
208	3712	8
3604	673	8
152	940	1
4053	18	6
106	7842	0
355	6576	8
76	1971	6
2570	207	6
725	1240	3
10	11568	1
152	1050	1
203	157	2
87	126	2
106	1644	0
123	4903	2
299	164	8
10618	7284	3
2407	1074	5
87	342	2
106	976	0
3273	8357	1
106	17760	0
1724	454	7
1021	13	8
97	966	2
30	19893	3
795	1339	8
192	47	8
525	451	8
2	8167	6
76	148	6
161	108	3
76	2531	6
134	12033	1
42	12082	4
13816	951	3
1805	93	7
5868	91	8
15712	18	8
436	16690	8
161	11076	3
97	19737	2
2758	222	5
10	1813	1
657	177	8
18488	13	4
104	857	8
1306	364	4
30	559	3
42	461	4
373	18	8
30	1930	3
482	688	0
10	10577	1
81	39	2
1282	732	3
630	18	6
30	2043	3
94	18	6
56	1133	6
94	17351	6
2	5963	6
2997	90	8
106	16459	0
241	95	7
437	405	6
74	581	1
466	1587	4
558	1571	3
48	49	5
89	903	5
56	294	1
134	2558	4
21	363	4
23	2125	3
23	553	1
25	2937	7
13183	297	5
30	854	3
48	6133	8
42	6287	4
20210	1237	6
42	402	4
7855	2243	2
6620	2801	4
619	12761	6
208	3011	8
181	90	6
42	384	4
106	27	0
544	1755	4
569	253	6
8541	8809	1
120	8630	6
955	124	4
56	2616	6
36	90	3
30	12472	3
203	5201	2
869	14559	1
21	1071	1
3567	47	3
4424	13	6
1021	378	8
369	8741	4
3958	2946	4
19576	760	7
134	1833	3
2971	271	8
36	2154	3
