20000
3	30	21967	3
3	2390	240	8
3	109	321	7
3	1049	929	4
3	1165	1780	1
3	1156	20	6
3	1053	3931	0
3	301	551	8
3	104	20296	0
3	5954	13	8
3	2	1757	6
3	23	23238	3
3	15759	570	4
3	875	4626	1
3	28	21030	8
3	127	5	7
3	111	1765	6
3	80	524	3
3	15624	1074	1
3	2	949	6
3	5643	7815	8
3	74	35	8
3	294	20530	6
3	1654	216	8
3	42	1218	4
3	30	12589	3
3	58	8113	3
3	5159	2121	8
3	1224	90	1
3	30	3456	3
3	152	1237	1
3	104	2159	1
3	8	2779	1
3	104	405	6
3	803	797	7
3	731	3762	1
3	910	294	6
3	9535	3717	8
3	87	2642	2
3	455	826	3
3	241	52	8
3	22413	18	6
3	7695	1454	6
3	74	1961	8
3	1641	6678	8
3	28	987	8
3	459	10062	3
3	10	195	8
3	241	554	7
3	1224	1000	3
3	441	575	5
3	8	321	1
3	4890	6966	6
3	1165	170	1
3	104	178	6
3	241	18915	7
3	572	7265	5
3	1578	1013	1
3	8	8144	1
3	7415	8014	8
3	498	3011	8
3	8	3148	1
3	2183	18	6
3	161	70	1
3	106	2967	0
3	731	6256	4
3	218	679	8
3	255	95	7
3	1485	1731	8
3	2744	108	8
3	11794	52	1
3	165	987	1
3	1551	151	3
3	2947	3028	3
3	241	9712	7
3	152	86	1
3	10191	1954	0
3	181	405	6
3	203	14877	2
3	3761	18	6
3	30	35	3
3	48	10181	1
3	42	461	4
3	161	501	1
3	2384	5340	2
3	42	18923	4
3	319	90	3
3	8	590	1
3	30	3525	1
3	15518	39	1
3	7520	356	8
3	1353	39	1
3	1701	1971	6
3	22382	195	3
3	161	2325	1
3	94	929	6
3	42	7471	4
3	94	77	6
3	21	6599	1
3	28	2529	8
3	2584	59	8
3	5392	384	4
3	87	3208	2
3	765	6129	1
3	661	1455	4
3	1646	217	4
3	23	6716	3
3	623	17120	3
3	30	11738	3
3	155	314	8
3	56	6935	6
3	30	372	3
3	3932	95	3
3	936	91	8
3	2	554	6
3	5169	1086	8
3	203	667	2
3	104	1885	1
3	3806	151	3
3	4774	13	1
3	104	148	1
3	1019	27	4
3	319	27	2
3	10108	2205	2
3	42	3487	4
3	87	6939	2
3	441	1967	5
3	42	2078	4
3	42	1570	4
3	20567	20568	0
3	42	1386	4
3	48	417	5
3	17803	15162	0
3	21694	372	8
3	140	13	1
3	20755	20756	6
3	120	18	6
3	12	13	4
3	10321	273	8
3	13989	3096	1
3	42	524	4
3	10267	10268	0
3	4	170	0
3	1286	370	1
3	9535	3717	8
3	369	6630	4
3	48	448	5
3	319	394	2
3	2744	1676	8
3	2	294	8
3	42	868	4
3	840	3384	1
3	891	16398	1
3	10842	16791	6
3	248	5100	4
3	76	12143	6
3	206	149	6
3	106	13574	0
3	11158	1356	1
3	657	2085	3
3	140	3557	8
3	23080	47	1
3	1355	326	8
3	38	39	8
3	42	17704	4
3	382	378	1
3	355	2528	3
3	910	302	6
3	104	1147	1
3	449	18	6
3	87	749	2
3	1188	511	3
3	3601	13	4
3	42	29	4
3	25	3666	7
3	11788	5130	3
3	1566	47	3
3	47	8731	3
3	167	3252	4
3	4323	4417	5
3	5059	20758	4
3	10	1967	8
3	30	70	1
3	42	3071	4
3	42	10994	4
3	63	90	1
3	1064	21232	8
3	373	14409	7
3	775	13557	3
3	8	294	1
3	846	16365	3
3	3806	205	1
3	42	2393	4
3	327	2565	5
3	42	11033	4
3	1516	11471	1
3	12522	884	8
3	132	2683	5
3	1480	314	8
3	18393	9244	3
3	910	148	6
3	106	24305	0
3	2934	465	6
3	30	2762	3
3	728	24042	8
3	1019	9482	4
3	87	4484	2
3	25	5974	7
3	23	320	3
3	1226	1173	3
3	63	5	1
3	363	402	4
3	104	90	1
3	10	11433	5
3	2373	149	6
3	74	10005	8
3	441	16876	1
3	56	789	6
3	430	688	8
3	23	924	3
3	74	8805	8
3	19	5086	4
3	9463	7658	6
3	23	1496	3
3	42	11126	4
3	76	294	6
3	123	4003	2
3	56	391	6
3	657	15566	8
3	572	3296	1
3	1933	217	4
3	97	6374	2
3	30	177	3
3	4148	6375	8
3	42	511	4
3	152	90	1
3	63	70	4
3	42	3301	4
3	42	5630	4
3	23	10242	3
3	1165	2129	1
3	979	9564	8
3	104	345	8
3	623	14402	8
3	1711	45	3
3	152	537	1
3	201	1013	6
3	176	394	1
3	1253	13	1
3	309	935	0
3	63	3300	8
3	1899	7	4
3	2230	151	8
3	30	951	3
3	106	4102	1
3	30	10129	3
3	30	2326	3
3	42	784	4
3	341	354	1
3	2052	195	1
3	11268	484	0
3	664	766	1
3	48	2221	5
3	2397	13	8
3	53	47	7
3	25	1754	7
3	1640	1175	4
3	106	378	0
3	382	2243	2
3	3086	854	6
3	2321	1469	1
3	63	105	8
3	123	1717	4
3	36	2849	3
3	104	294	1
3	4738	95	8
3	585	13	1
3	1242	70	8
3	42	3488	4
3	30	17236	3
3	76	24115	4
3	13691	13692	2
3	23	18538	3
3	15823	13	4
3	1003	13223	3
3	181	294	6
3	89	4355	5
3	1064	11501	1
3	623	423	8
3	6606	29	8
3	398	8010	3
3	1711	261	3
3	25	513	7
3	447	47	1
3	20819	15302	2
3	657	91	6
3	2	1004	6
3	2908	1652	3
3	106	13	1
3	11079	4215	3
3	8	1167	1
3	106	245	0
3	657	10053	5
3	798	453	8
3	875	378	1
3	13	3724	1
3	53	13	7
3	4781	70	4
3	492	29	1
3	42	2927	4
3	106	240	0
3	499	93	4
3	91	2984	1
3	8	537	8
3	30	973	3
3	42	1834	4
3	2646	90	7
3	19295	70	1
3	81	669	2
3	14305	5	1
3	56	5661	6
3	42	15196	4
3	492	732	4
3	3452	1967	1
3	363	7462	4
3	299	178	6
3	28	553	8
3	1475	2126	1
3	104	1291	1
3	30	12197	3
3	120	3211	6
3	960	1586	6
3	2311	732	4
3	152	1	1
3	18720	10836	1
3	957	47	1
3	2	4443	6
3	89	283	5
3	30	1194	3
3	30	10904	8
3	21257	1967	1
3	751	882	8
3	40	16209	8
3	42	675	4
3	4429	195	3
3	23	451	3
3	76	3184	6
3	1224	675	1
3	30	12167	3
3	5269	1454	8
3	87	170	2
3	8	8820	1
3	140	5987	8
3	42	4276	4
3	87	5601	2
3	10	3684	8
3	7790	451	3
3	1711	157	3
3	869	870	1
3	3060	6389	8
3	89	35	5
3	3196	157	3
3	28	6271	8
3	42	2489	4
3	30	2142	3
3	4	4272	0
3	30	13476	3
3	2036	22122	0
3	7287	18096	7
3	76	157	6
3	2	964	6
3	104	1091	1
3	373	4730	7
3	4887	9032	8
3	1987	22	8
3	4	4409	0
3	181	178	6
3	10	793	1
3	106	7312	0
3	492	1817	3
3	48	29	1
3	437	384	6
3	923	701	8
3	437	2587	6
3	231	1723	4
3	21	61	4
3	7353	294	6
3	42	10990	4
3	203	11342	2
3	506	4109	8
3	319	996	2
3	1734	484	0
3	601	2498	1
3	1104	351	1
3	1021	47	8
3	81	673	8
3	2811	1464	1
3	936	11565	8
3	301	7096	8
3	10	20	8
3	2230	6296	3
3	462	417	5
3	21062	5	8
3	30	56	6
3	2069	170	1
3	241	987	7
3	5072	929	6
3	21	157	4
3	8530	10918	8
3	361	9555	2
3	203	20378	2
3	23	10876	3
3	2562	8302	3
3	691	1570	4
3	104	4886	6
3	355	5	1
3	751	10334	2
3	235	47	6
3	422	5	1
3	437	500	6
3	1387	4260	8
3	805	9250	1
3	104	222	5
3	1962	197	8
3	1578	75	8
3	167	3668	4
3	76	3184	6
3	735	736	5
3	63	9084	1
3	763	9596	1
3	765	7468	8
3	42	2793	4
3	1534	951	8
3	152	610	1
3	642	2422	1
3	1039	18351	8
3	482	3338	0
3	323	13402	8
3	4478	18	6
3	167	16968	4
3	542	594	4
3	123	4487	8
3	614	9563	5
3	23	429	3
3	1991	317	6
3	106	2382	0
3	4038	95	6
3	23	306	3
3	104	164	0
3	3749	158	3
3	3465	157	4
3	1641	5092	8
3	123	1603	1
3	436	18646	8
3	656	13	6
3	11911	11912	2
3	373	6511	7
3	36	75	3
3	319	13	4
3	936	951	8
3	2	2561	6
3	76	192	6
3	17228	7788	2
3	955	1155	4
3	161	47	1
3	56	20005	6
3	3743	170	8
3	36	1435	3
3	30	5841	3
3	152	4346	1
3	63	47	1
3	4547	6007	8
3	167	21830	4
3	323	170	3
3	106	905	0
3	63	148	4
3	10432	2358	3
3	97	126	8
3	21	688	1
3	2	8167	6
3	11863	10128	8
3	21	5	3
3	123	21942	1
3	42	727	4
3	23	11479	3
3	42	10852	4
3	42	12607	4
3	97	22680	2
3	355	4181	8
3	614	16767	5
3	19379	19380	3
3	21	39	1
3	846	9196	3
3	1166	122	6
3	140	14553	8
3	4	484	0
3	447	170	5
3	30	3639	3
3	8	8325	1
3	30	3556	3
3	2773	1835	2
3	30	70	3
3	42	1146	4
3	656	688	8
3	12249	15271	5
3	3060	47	8
3	2537	12037	5
3	42	170	4
3	241	39	7
3	42	15128	4
3	4580	27	7
3	171	47	8
3	2572	13	1
3	2876	461	8
3	94	18	6
3	56	14512	6
3	74	5682	8
3	1753	1140	1
3	56	1050	6
3	4423	13	6
3	106	105	0
3	235	47	6
3	123	2361	2
3	614	5407	5
3	2672	1755	4
3	4332	13525	4
3	42	1131	4
3	14	15	6
3	2676	13	1
3	1061	240	1
3	10	166	1
3	10	5685	5
3	5203	757	8
3	56	1182	6
3	1292	6939	8
3	772	221	3
3	30	2304	3
3	76	3184	6
3	410	590	4
3	160	70	1
3	462	30	3
3	1639	186	6
3	87	6003	2
3	323	1715	8
3	1639	6534	6
3	1019	47	4
3	23	669	3
3	23	7247	3
3	2076	1237	8
3	42	2610	4
3	155	3290	8
3	203	7798	2
3	452	95	7
3	42	13338	4
3	23	2064	3
3	76	4254	6
3	7790	1339	8
3	104	19302	1
3	1188	95	3
3	208	2210	8
3	76	216	6
3	1762	137	4
3	120	8025	6
3	219	609	8
3	30	5286	3
3	140	2905	4
3	30	88	3
3	846	2144	3
3	601	17176	8
3	123	9860	5
3	63	1074	5
3	56	205	6
3	30	6022	3
3	1070	4954	4
3	127	185	7
3	161	10053	5
3	891	314	8
3	30	11091	3
3	2889	2890	6
3	319	9425	2
3	19	3779	4
3	106	22	0
3	441	1336	5
3	155	929	8
3	2424	13	6
3	1933	456	4
3	42	1378	4
3	371	95	8
3	600	6153	6
3	8	1469	7
3	1351	11539	5
3	42	8024	4
3	21	2162	8
3	13098	7081	6
3	355	4814	8
3	30	7360	8
3	1106	1967	8
3	5269	884	1
3	834	47	3
3	152	730	1
3	120	77	6
3	1917	14423	2
3	309	157	1
3	4890	673	1
3	1756	749	3
3	1019	5435	4
3	74	2154	8
3	943	39	3
3	15572	47	8
3	80	321	3
3	42	5036	4
3	42	14108	4
3	63	148	8
3	104	95	6
3	248	732	4
3	123	170	4
3	30	863	3
3	614	8368	5
3	160	3661	3
3	18756	5284	8
3	7836	1000	3
3	7184	62	8
3	691	1124	8
3	111	4924	6
3	2110	6159	0
3	798	7284	8
3	15931	47	2
3	36	1940	3
3	891	11568	1
3	106	4598	0
3	2539	90	4
3	10	3683	8
3	10	21185	8
3	30	5783	3
3	7134	47	3
3	5643	288	3
3	123	5682	1
3	81	501	8
3	30	3825	3
3	89	4626	5
3	36	326	3
3	466	3477	4
3	25	1175	7
3	7491	7492	3
3	8	688	1
3	30	951	3
3	8	21403	1
3	48	240	5
3	30	1175	3
3	30	13	3
3	152	1392	1
3	1198	465	6
3	4777	354	1
3	1564	195	8
3	936	2238	8
3	447	52	4
3	42	7885	4
3	447	1311	1
3	803	590	7
3	176	13	1
3	382	394	1
3	834	2638	2
3	87	6768	2
3	42	20136	4
3	76	10915	6
3	642	95	1
3	1708	11913	6
3	3198	528	3
3	48	300	5
3	1511	8616	1
3	203	2154	2
3	42	742	4
3	8	2190	1
3	30	688	8
3	441	1086	8
3	155	3290	0
3	1064	733	1
3	614	870	5
3	18440	1274	5
3	167	1773	4
3	623	2960	8
3	30	3100	3
3	1580	732	4
3	106	14241	0
3	76	2238	6
3	74	15731	8
3	56	485	6
3	63	6118	8
3	30	195	3
3	42	4862	4
3	36	809	8
3	301	501	1
3	5180	4546	5
3	123	1369	1
3	5842	77	2
3	447	2205	1
3	30	560	3
3	1525	1440	8
3	4194	4195	2
3	6044	6613	8
3	23938	23939	4
3	426	17127	3
3	30	5341	3
3	715	2926	1
3	1724	321	7
3	28	47	8
3	614	1069	5
3	42	8399	4
3	2230	356	8
3	9512	2109	8
3	2	13	6
3	76	2452	6
3	1578	14088	8
3	106	12879	0
3	10	4655	5
3	319	13192	2
3	42	1631	4
3	19	18289	4
3	1064	314	8
3	869	1236	1
3	9695	1520	3
3	2	253	6
3	25	86	7
3	30	378	3
3	455	95	4
3	106	10648	0
3	2951	1194	8
3	2474	39	8
3	657	15642	5
3	48	151	1
3	3131	29	1
3	152	5450	1
3	2463	2893	4
3	30	3199	3
3	891	1029	2
3	56	321	6
3	614	870	5
3	696	7506	6
3	7722	7723	1
3	8238	205	4
3	23	688	3
3	18532	5459	1
3	152	7443	1
3	1315	27	1
3	455	5844	1
3	15690	19891	2
3	775	95	3
3	42	2288	4
3	206	929	6
3	74	372	8
3	1095	126	8
3	455	221	0
3	111	20736	6
3	42	10956	4
3	2643	47	8
3	8	17309	1
3	152	12500	1
3	803	47	7
3	2204	1339	8
3	441	1358	5
3	4	90	0
3	426	442	3
3	76	10305	6
3	518	9646	5
3	48	197	5
3	30	513	3
3	106	20080	0
3	22049	2498	1
3	657	17402	5
3	3143	456	1
3	30	378	3
3	23	12878	3
3	304	157	1
3	48	4193	5
3	1815	773	1
3	36	21437	3
3	17805	3930	1
3	1019	5	3
3	10951	1096	6
3	4	391	0
3	1922	27	1
3	23	18734	3
3	63	9413	8
3	134	7973	8
3	751	2940	1
3	42	10608	4
3	25	9569	7
3	1540	435	4
3	23	2708	3
3	36	2711	3
3	4867	4868	1
3	97	3207	2
3	56	380	6
3	10	21702	5
3	30	451	8
3	373	3584	7
3	74	21282	8
3	20990	2610	8
3	36	151	3
3	2747	2748	2
3	56	1182	6
3	120	854	6
3	56	1807	6
3	1165	4742	1
3	76	8911	6
3	2577	13	4
3	1904	662	8
3	42	320	4
3	6135	360	3
3	42	22942	4
3	619	16570	6
3	1003	35	1
3	8257	18	6
3	76	8741	6
3	30	5244	3
3	498	47	3
3	104	987	1
3	48	90	1
3	42	3668	4
3	745	108	3
3	63	90	1
3	165	789	1
3	48	13	3
3	8497	451	2
3	106	3022	0
3	8	16611	1
3	1734	931	1
3	23	9519	3
3	3380	3071	4
3	140	7969	8
3	943	12252	3
3	97	35	8
3	18621	5024	1
3	87	3224	2
3	1094	15222	1
3	751	784	1
3	959	20090	4
3	30	15428	3
3	94	465	6
3	36	205	3
3	223	126	8
3	127	95	7
3	2373	13	8
3	16665	1577	8
3	28	4428	8
3	25	2937	7
3	1805	10417	7
3	42	192	4
3	255	16363	7
3	134	10816	1
3	18359	290	1
3	2258	551	8
3	199	35	5
3	3539	22489	8
3	42	2162	4
3	30	3388	3
3	664	12346	1
3	492	200	3
3	2811	5	1
3	56	16679	6
3	856	157	1
3	42	17207	4
3	104	906	1
3	936	114	8
3	3394	1987	8
3	569	5515	6
3	30	14770	3
3	2	18673	6
3	42	1004	4
3	1261	8595	8
3	23	23875	3
3	203	19994	2
3	355	5171	1
3	89	20426	5
3	1094	5	3
3	63	14963	1
3	167	224	4
3	106	4843	0
3	637	1237	8
3	56	32	6
3	691	13887	5
3	48	4762	1
3	1621	47	8
3	23	15136	3
3	441	35	5
3	19610	2613	1
3	56	1587	6
3	1654	3903	1
3	58	9655	4
3	56	1096	7
3	120	12098	6
3	30	1357	3
3	8	868	1
3	30	2186	3
3	42	4574	4
3	2257	18	8
3	25	149	7
3	1525	995	3
3	6580	338	1
3	1475	472	1
3	735	773	1
3	104	91	1
3	22522	7	1
3	28	10399	8
3	106	563	0
3	9529	2462	2
3	17475	1818	6
3	12663	13	1
3	3092	47	7
3	30	16280	3
3	4446	354	1
3	42	23884	4
3	482	170	0
3	482	864	0
3	104	93	1
3	42	12685	4
3	1310	669	4
3	772	3422	3
3	19	467	4
3	2	1859	6
3	30	11478	3
3	23	3709	3
3	2858	227	1
3	111	4740	6
3	58	1175	3
3	42	8057	4
3	7695	5581	4
3	152	423	4
3	4478	3498	6
3	691	8410	5
3	910	1796	6
3	42	13319	4
3	875	294	6
3	223	1117	1
3	191	7176	8
3	936	6331	8
3	10924	306	6
3	10586	47	3
3	160	568	1
3	87	5564	2
3	36	571	3
3	56	453	6
3	87	762	2
3	76	3689	6
3	63	9	8
3	614	1013	5
3	160	9476	3
3	259	47	3
3	1458	884	1
3	2257	105	8
3	483	10946	4
3	23	16235	3
3	8	5	4
3	3539	157	8
3	8	4367	1
3	40	157	3
3	9087	456	5
3	74	439	8
3	2486	6014	2
3	7975	7976	8
3	42	501	4
3	5536	70	8
3	42	23972	4
3	2900	70	3
3	304	13324	1
3	20620	20621	1
3	30	283	3
3	106	6159	0
3	6980	70	1
3	2635	75	4
3	3826	164	0
3	7526	7527	8
3	56	20663	6
3	208	1856	8
3	6567	47	8
3	2533	15872	1
3	335	13025	4
3	2	18	8
3	1372	1373	7
3	30	2154	3
3	76	3384	6
3	1094	9250	1
3	891	580	8
3	3016	7494	1
3	23	21791	3
3	56	108	6
3	1049	929	4
3	56	1971	6
3	955	90	4
3	2191	3615	8
3	106	47	0
3	155	47	8
3	569	1220	6
3	30	12008	8
3	89	10756	5
3	14906	1571	3
3	58	148	3
3	3434	192	8
3	87	31	2
3	42	732	4
3	42	18362	4
3	106	916	0
3	518	826	5
3	7616	47	1
3	2231	47	6
3	16822	13	1
3	152	27	1
3	104	153	1
3	2	11711	6
3	2	6264	8
3	1019	39	4
3	492	164	1
3	619	1801	6
3	1165	703	1
3	3087	13	8
3	48	5488	5
3	2537	8169	3
3	104	1464	1
3	404	294	1
3	1578	676	8
3	441	297	5
3	2659	489	5
3	848	59	1
3	56	3664	6
3	14951	18	6
3	63	351	1
3	6483	784	5
3	1243	386	8
3	16261	151	8
3	2076	935	8
3	106	2727	0
3	1497	5348	2
3	40	623	8
3	63	2803	1
3	231	10561	4
3	2636	126	4
3	1539	7	2
3	106	15030	0
3	106	156	0
3	16174	288	3
3	30	2494	3
3	3604	18	6
3	482	93	1
3	30	2185	3
3	1848	17826	3
3	241	11601	7
3	1257	929	4
3	999	1230	1
3	30	8525	3
3	106	7385	0
3	230	23	4
3	56	93	6
3	94	2830	6
3	390	184	4
3	63	8217	4
3	56	20361	6
3	1077	20632	1
3	56	5674	6
3	430	233	1
3	7353	18	6
3	2570	207	6
3	104	164	0
3	10616	47	8
3	30	3486	3
3	335	1406	4
3	10	29	1
3	8541	47	1
3	104	18	6
3	1724	91	8
3	556	95	4
3	1130	688	1
3	2564	461	8
3	518	2565	5
3	875	911	1
3	1804	18	6
3	4457	148	4
3	492	6088	8
3	21	16629	1
3	21262	47	1
3	1492	3431	1
3	30	71	3
3	56	730	6
